True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.17603615535925707
0,0,0.23339141713105446
0,0,0.09217260705862108
0,0,0.2954218546912831
0,1,0.6369181892117604
0,0,0.037854628691049594
0,0,0.022420495167204273
0,0,0.16266366945283664
0,0,0.20613147444637397
0,0,0.12627267954489513
0,0,0.09998976386621769
0,0,0.12507520510624376
0,0,0.0
0,0,0.0
0,0,0.05925013992347274
0,0,0.35231374187431835
0,0,0.05281653193195281
0,0,0.21852421568023614
0,0,0.18811702294639102
0,0,0.2157136355343627
0,0,0.15609165298657693
0,0,0.10459671109816067
0,0,0.09766545706656365
0,0,0.17739145096827477
0,0,0.139768162683632
0,0,0.19993822828899027
0,0,0.18412124171989508
0,0,0.17339851619263214
0,0,0.2160473968096652
0,1,0.12334483145500512
0,0,0.1891543922349292
0,0,0.2213740923667679
0,0,0.080850705095497
0,0,0.06715216897132689
0,0,0.13363963256703498
0,0,0.06236581362386671
0,1,0.7235901392350477
0,0,0.11138682840379079
0,0,0.14255110134840263
0,0,0.1797529896899232
0,0,0.16991724338500608
0,0,0.11146477468696137
0,0,0.14083736838418798
0,0,0.10473091201687602
0,0,0.17052623017611454
0,0,0.18231555362076163
0,0,0.024307102613538623
0,0,0.17888587803890274
0,0,0.16627879664283754
0,0,0.49130138040870125
0,0,0.04329972890650574
0,1,0.6025645144870502
0,0,0.11574518591315368
0,0,0.10530233793547772
0,1,0.7237611268249944
0,0,0.14872328306914448
0,0,0.2602402021034405
0,0,0.1220304972689576
0,0,0.17170984992736127
0,0,0.16358832580957403
0,0,0.1586617948665346
0,0,0.1612680734930061
0,1,0.7104500677921655
0,0,0.18967844825821287
0,0,0.1937410326958249
0,1,0.757571137433665
0,0,0.3001270615425783
0,0,0.15505345959903769
0,0,0.1378720077989748
0,0,0.14034290899087018
0,0,0.07453372650452421
0,0,0.18588935810725038
0,0,0.16029551536799724
0,0,0.19772034664433247
0,0,0.17740496727951172
0,0,0.2238443017477423
0,0,0.1802882785013636
0,0,0.2642888442928238
0,0,0.29681550401941065
0,0,0.1392422286368214
0,0,0.15138301372183283
0,0,0.05004732466476229
0,0,0.1847169541923044
0,0,0.28598384395315085
0,0,0.1615554601618046
0,0,0.23285648032426834
0,0,0.1933710870416241
0,0,0.18403798288148876
0,0,0.14072232619855535
0,0,0.17692511518509924
0,0,0.19968258595854815
0,0,0.18082719789181734
0,0,0.05423135410234147
0,0,0.1698431735778086
0,0,0.08045355943630157
0,0,0.28979782661514086
0,0,0.17459347531647906
0,0,0.11923749034978193
0,0,0.15014331836917696
0,0,0.10335734421563125
0,0,0.23191145088734225
0,0,0.4477645414051096
0,0,0.1883116477765006
0,0,0.315467560179749
0,0,0.0
0,0,0.28401077799783686
0,0,0.18542440039421412
0,0,0.17872350138126752
0,1,0.6332997744011989
0,0,0.04626568709022319
0,0,0.1356768602526941
0,0,0.35625504371211747
0,0,0.13180298875700594
0,0,0.0
0,0,0.10489160115586844
0,1,0.62469445636416
0,0,0.2567482101816972
0,0,0.008711628413102888
0,1,0.7017069718671578
0,0,0.17360156102947677
0,0,0.11469214011354172
0,0,0.194453659354364
0,0,0.13554701665674893
0,1,0.6434508392432688
0,0,0.36047704965689714
0,0,0.30070577066156023
0,0,0.0851561083413571
0,0,0.1810769613243874
0,1,0.6101407800557562
0,0,0.21594376377903782
0,0,0.19458961667218339
0,0,0.10099663364238934
0,0,0.14418532056923927
0,1,0.7506899370193669
0,0,0.04671718508496901
0,0,0.12870611273915813
0,0,0.16008520240931992
0,0,0.11145740750969407
0,1,0.7027101272753136
0,0,0.1128111693633846
0,0,0.30724347913482364
0,0,0.3490017054139192
0,0,0.10473144843985122
0,0,0.08711847132235663
0,0,0.17710586363787215
0,0,0.14970824176790268
0,0,0.1192160968845293
0,0,0.299454807174675
0,0,0.12126937626309818
0,0,0.1308617858574008
0,0,0.09123928652160412
0,0,0.18489106605013728
0,0,0.08417004214499238
0,0,0.13285507999462545
0,0,0.12663170071804253
0,0,0.12493718904283876
0,0,0.19313530792602876
0,0,0.10792198448278315
0,0,0.17849102060730446
0,0,0.19037725458816043
0,0,0.16919329614466175
0,0,0.12000630767917124
0,0,0.15045604194509685
0,0,0.30911707220964496
0,0,0.07146046989580485
0,0,0.14335834434667397
0,0,0.18537598090981358
0,0,0.048929440806338105
0,0,0.20454372987557382
0,0,0.16301969693437635
0,0,0.2230019898582361
0,0,0.10010354487318478
0,1,0.6119770613818519
0,0,0.037128708512497964
0,0,0.11954462368395005
0,0,0.131231847275019
0,0,0.1161681324751145
0,0,0.09546699725012273
0,0,0.2277047670035711
0,0,0.15686901654493632
0,0,0.18634189691983014
0,0,0.11608350714400582
0,0,0.22934935583038937
0,1,0.6284522165559062
0,1,0.6285234871589113
0,0,0.21505623500032797
0,1,0.12678698261154583
0,0,0.335761777569115
0,0,0.21719424800418385
0,1,0.025158098726005537
0,1,0.7509848383013558
0,0,0.1637971352202143
0,1,0.600109974799675
0,0,0.11299404192455996
0,0,0.04160449302169549
0,0,0.20028695891861065
0,0,0.2313875435714356
0,1,0.7458802563336695
0,0,0.1749153257226297
0,0,0.24088974099170413
0,0,0.17947258717504985
0,1,0.21994337763743735
0,0,0.2580092792457036
0,1,0.6849974037353508
0,0,0.1337749002215327
0,0,0.28372534314720566
0,0,0.24340340998834184
0,0,0.12665664181746775
0,0,0.11579171349605799
0,0,0.1811051854769271
0,0,0.17955255203405202
0,0,0.034253686293557156
0,0,0.20574478276004615
0,0,0.33727452087906445
0,0,0.21529889271962316
0,0,0.1711933741108039
0,0,0.07827968122207633
0,1,0.7041440563911643
0,0,0.1849762514051818
0,0,0.11799248010446148
0,0,0.13620303456499183
0,0,0.13761363013415542
0,0,0.1858988864697757
0,0,0.0
0,0,0.2411118683457668
0,0,0.12296519453980839
0,0,0.21526012264717181
0,0,0.02155353327308373
0,0,0.20592441590585384
0,0,0.1204460777561271
0,0,0.11810462378110555
0,0,0.3403511883981334
0,0,0.07585721203370777
0,0,0.09405689926823553
0,0,0.11909258921614232
0,0,0.1643192507560909
0,0,0.052738612930755276
0,0,0.16701649377549294
0,0,0.2806512578052475
0,0,0.1939455555566252
0,0,0.12925503462353302
0,0,0.18626241510517152
0,0,0.11681207589138788
0,0,0.16322545380386536
0,0,0.10687968460862518
0,0,0.0928501978109208
0,0,0.0603392052015855
0,0,0.041744339643529436
0,0,0.1124959773688559
0,0,0.0
0,0,0.38657985077012147
0,0,0.06682985217879064
0,0,0.36060301232246456
0,1,0.5878508903005546
0,0,0.15883210029534323
0,0,0.0
0,0,0.10064598833456075
0,0,0.20497503487606455
0,0,0.1508749938942619
0,0,0.10305267021705804
0,0,0.09534563863752227
0,0,0.13321935070920246
0,1,0.6326193631981427
0,0,0.20633385049367622
0,0,0.17554587789227138
0,0,0.33898803097831837
0,0,0.2504686987077511
0,0,0.13493012186765307
0,0,0.19940403786666688
0,0,0.16419790893655173
0,0,0.23571747442451685
0,0,0.032140632078527145
0,0,0.0
0,0,0.3660070691911741
0,0,0.1140696016513971
0,0,0.21578188214918723
0,0,0.04669043290786928
0,0,0.1412886746795251
0,0,0.19571051735023298
0,0,0.14316908125265254
0,0,0.0
0,0,0.3553236886561967
0,0,0.016726166343953686
0,0,0.08035195024569988
0,0,0.12903917001202825
0,0,0.2011201176694022
0,0,0.17379663138238685
0,0,0.10092939695199377
0,0,0.10125271031049875
0,0,0.03446290150925295
0,0,0.14112638553696924
0,0,0.12689852347126152
0,0,0.25876374041918226
0,0,0.10776862019219867
0,1,0.756585307521564
0,0,0.19403855226678488
0,0,0.2247874481011763
0,0,0.19557742574237036
0,0,0.2073096632220415
0,0,0.2727394102850226
0,0,0.1947926959824236
0,0,0.27277983185559185
0,0,0.26879971149144366
0,0,0.11562798939536843
0,0,0.0
0,0,0.17136553861973675
0,0,0.031036067751604886
1,1,0.11200551871085786
0,0,0.12043762598844301
0,0,0.06655342248493998
0,0,0.2724750438274666
0,0,0.11755738183998288
0,0,0.08284353663948274
0,1,0.7946628077672624
0,0,0.15640723665193348
0,0,0.31340895677133657
0,0,0.035742153503643445
0,1,0.6459779230340873
0,0,0.2819166643741136
0,0,0.07464855193517947
0,0,0.33356114694783795
0,0,0.2675801972574481
0,0,0.1702814234848149
0,0,0.12247955616826632
0,0,0.10788703935852999
0,0,0.22758096841477507
0,0,0.04614892528777395
0,0,0.20856083373500084
0,0,0.1734270414432308
0,0,0.15241309833395697
0,0,0.26327531968305334
0,0,0.21328596608410935
0,0,0.20221522473712775
0,0,0.25963238139413
0,0,0.12328697746702497
0,0,0.1606145768544787
0,0,0.1758700830818471
0,0,0.13286603104727665
0,0,0.10693368729275154
0,0,0.11134533130386187
0,0,0.12221663589830441
0,0,0.008798705174802395
0,1,0.7010585616479197
0,0,0.08115953183820493
0,0,0.24088472552073412
0,0,0.14648098252055333
0,0,0.06815305845491669
0,0,0.21141178212732498
0,0,0.26663311614084195
0,0,0.0
0,0,0.10850471986079073
0,0,0.28665955418680283
0,0,0.10668737298371815
0,0,0.01060214090564799
0,1,0.6911858083664141
0,1,0.6425588095180035
0,0,0.16072461826056691
0,1,0.691638363685183
0,0,0.2756293298855887
0,1,0.7720436811772373
0,0,0.2149854190955638
0,0,0.20082164121628687
0,0,0.22498642513986586
0,0,0.29953397104962914
0,0,0.0702620529804312
0,0,0.17283085634959505
0,0,0.3443961261110826
0,0,0.024615426627996692
0,1,0.6984799750162634
0,0,0.245440948984765
0,0,0.15385456317409882
0,0,0.004854581743233382
0,0,0.0
0,0,0.32079081294455486
0,0,0.1655849501991326
0,0,0.09178950452571813
0,0,0.3913551756249774
0,0,0.14139528277018854
0,0,0.3133010128714676
0,0,0.10771536926995275
0,0,0.2050743572877222
0,0,0.07710153051021909
0,0,0.1920603560644574
0,0,0.0
0,0,0.17814975261401153
0,0,0.18895267803029522
0,1,0.7050918269949538
0,0,0.06368335436467776
0,1,0.6291422048596875
0,0,0.25039860810150866
0,0,0.05422632321469523
0,0,0.08772730129526962
0,1,0.5578298334874968
0,0,0.30852699049956916
0,0,0.4735007493551113
0,0,0.08856203933179735
0,0,0.0
0,0,0.2589415592112376
0,0,0.3823716366711317
0,0,0.23039785942381288
0,0,0.25571081104485066
0,0,0.1040318091199926
0,0,0.267726399544753
0,0,0.08039604630484891
0,1,0.7717372575125896
0,0,0.19001291854568933
0,0,0.14567504654729263
0,0,0.09697011405253718
0,0,0.14240312463587138
0,1,0.5515803983968264
0,0,0.058480659233031085
0,0,0.11916022797726898
0,0,0.23185277438394425
0,0,0.10675645071450666
0,0,0.16399620347260474
0,1,0.611901202452201
0,0,0.12027449827896312
0,0,0.20649236671572926
0,1,0.7009956156202111
0,0,0.1542916815442437
0,0,0.1648937977606685
0,1,0.7011558039914751
0,0,0.26257785779501114
0,0,0.14428504010851917
0,0,0.10521907963191295
0,0,0.2434317831950955
0,0,0.13886750974104328
0,0,0.13237978258122793
0,0,0.1656897530456441
0,0,0.0
0,1,0.771613369070046
0,0,0.019092287121592454
0,0,0.20878548400616928
0,0,0.0
0,1,0.6424351016121108
0,0,0.23348698304065468
0,0,0.16536639403116712
0,0,0.19887478631553066
0,0,0.04449200289512603
0,0,0.12200196372505484
0,0,0.15713842061563607
0,0,0.16239165706342187
0,0,0.24480333366158338
0,1,0.7049934846202377
0,0,0.12148169944657375
0,0,0.0
0,0,0.15632652192032087
0,1,0.7457308477381194
0,0,0.05072971134779441
0,0,0.09876163762386897
0,0,0.05593316064101263
0,0,0.14801184857019867
0,0,0.07052432693728326
0,0,0.21721620403465106
0,0,0.13578655427519137
0,0,0.27855037589129183
0,0,0.017130553965027145
0,0,0.1259021382234183
0,1,0.5575175036030271
0,0,0.21128105385763338
0,0,0.263386507441914
0,0,0.027882893207961026
0,0,0.21073507905442507
0,1,0.5812833973310614
0,1,0.5273117230894995
0,0,0.36945328192772015
0,0,0.07979587554721253
0,0,0.027080114804123864
0,0,0.07715020360068325
0,0,0.41471521331686734
0,0,0.1546966187864758
0,0,0.1315372825317833
0,1,0.15290161621167894
0,0,0.0
0,0,0.12315422066123788
0,1,0.6870105503432868
0,0,0.19253624688055115
0,0,0.11970845618539755
0,0,0.19924540271767893
0,0,0.13843701078091833
0,0,0.08613268709293803
0,0,0.2991930979007369
0,0,0.10825344726628654
0,0,0.17371148430128372
0,0,0.14525947142115148
0,0,0.17468708395300014
0,0,0.059976825944986475
0,0,0.16378369331205397
0,0,0.1947091655370268
0,0,0.11170148481386123
0,1,0.7027333042836269
0,0,0.15469657716812707
0,0,0.1475114289364764
0,0,0.19617964411125882
0,1,0.643336376690932
0,0,0.22439569874337686
0,0,0.08522037681217118
0,0,0.12593198430461702
0,0,0.14859825630374604
0,0,0.017831405059742955
0,0,0.21733477717159452
0,0,0.16425882463946026
0,0,0.0
0,0,0.10556244809108242
0,0,0.18082807677592308
0,0,0.08889513231471674
0,0,0.1672741494390611
0,0,0.07571534276694399
0,0,0.2539297842671548
0,0,0.31950642075233215
0,0,0.14897029419273033
0,0,0.17039779430886665
0,0,0.2021727817823661
0,0,0.23797402859558078
0,0,0.19489937071319535
0,0,0.08321695154373895
0,0,0.044030082496239784
0,0,0.0
0,0,0.2283980300183971
0,0,0.13308121428212122
0,0,0.29373014734493624
0,1,0.6429628950866326
0,0,0.2144839559160616
0,0,0.06481181011686142
0,0,0.12269929636878768
0,0,0.17676363407741927
0,0,0.22799997808961459
0,0,0.09906064352406063
0,1,0.629641351979009
0,0,0.06174800272702827
0,0,0.09590482426533975
0,1,0.6430234562670418
0,0,0.23627463572297658
0,0,0.12826566880912865
0,0,0.13217096953539761
0,0,0.2365230252828241
0,0,0.21979823044820573
0,0,0.0898347980657557
0,0,0.08352423544091309
0,0,0.21139664741504471
0,0,0.09288014503774397
0,0,0.136850129187038
0,0,0.14592478722510357
0,0,0.10486807278921835
0,0,0.13012813542427473
0,0,0.27588488419297724
0,0,0.1681927233659235
0,0,0.07129632712468499
0,0,0.19529306402264202
0,0,0.14103353015365597
0,0,0.1655597755571742
0,0,0.14668269437065717
0,0,0.1849441003218094
0,0,0.15664008150905906
0,0,0.0
0,0,0.2053410298111029
0,0,0.04612679336481746
0,0,0.2516854615933777
0,0,0.0041242960040325715
0,0,0.2676605503091801
0,0,0.16705932053733
0,0,0.20586702477204585
0,0,0.2356965398044059
0,0,0.16628372736728345
0,0,0.02019864582266886
0,1,0.6852837249124641
0,0,0.09719282017709323
0,0,0.16823165898569176
0,0,0.11410309812223297
0,0,0.19253291806680303
0,0,0.2649918343704495
0,0,0.2527978546422409
0,1,0.8144848426824056
0,0,0.13875712221005487
0,0,0.23494228350581536
0,0,0.14932230041085684
0,0,0.08457560472960061
0,0,0.1494676001478509
0,1,0.7047681277737047
0,0,0.05454171772346454
0,0,0.07737936903819291
0,1,0.7010477847331716
0,0,0.25342897784594826
0,0,0.2601284967870169
0,0,0.12184669952281586
0,0,0.19454260125974426
0,0,0.24574977852482144
0,0,0.251862407326295
0,0,0.0
0,0,0.10713109641317076
0,1,0.6453107473530866
0,0,0.17242115351548823
0,1,0.7929389627998389
0,0,0.2416278507106851
0,0,0.1497703705964891
0,0,0.25102136307298184
0,0,0.2025080462499268
0,0,0.26419353577479543
0,0,0.05789668863629576
0,0,0.07437036970160324
0,0,0.03041895642757319
0,0,0.0991453168104696
0,0,0.0742687480777706
0,0,0.08762908279092112
0,0,0.16801774743999484
0,0,0.11512641918154497
0,0,0.09084551658763396
0,0,0.0
0,0,0.206851473531271
0,0,0.10645445374249939
0,0,0.0
0,0,0.0975489835476584
0,1,0.6909827583334088
0,1,0.7575993008820775
0,0,0.1912280777591705
0,0,0.09828352712755872
0,0,0.1691433025133688
0,0,0.15337825062697832
0,0,0.24642658413867669
0,0,0.13056552355211323
0,0,0.23642159586394576
0,0,0.0853328226424461
0,1,0.5523147966555666
0,0,0.03296245748481127
0,0,0.07164238942869851
0,1,0.76980732138836
0,0,0.16973686769130236
0,0,0.19271000566855212
0,1,0.6458928870830288
0,0,0.23631462763947333
0,0,0.2744260465345843
0,0,0.19236215561135916
0,0,0.1912116942035746
0,0,0.13194116012054483
0,0,0.0617340974071878
0,0,0.19868631572727624
0,0,0.3516530104608775
0,1,0.6993422990532002
0,0,0.07834893752515505
0,0,0.03094391468696116
0,0,0.13361111707698783
0,0,0.1894054757294834
0,1,0.7022200698340205
0,0,0.12188902192509232
0,0,0.11870288336495344
0,0,0.10878417374875632
0,0,0.09666149886577444
0,0,0.20048569604341582
0,0,0.15341187859109714
0,1,0.6032942599106181
0,0,0.16265490536179927
0,0,0.1966956362397513
0,0,0.05111642637116682
0,0,0.30240610300035714
0,0,0.12504342069945748
0,0,0.0
0,0,0.19405509220296369
0,0,0.22362065992471925
0,0,0.0666382211284189
0,0,0.259276804576886
0,0,0.27533938089584464
0,0,0.14604123003531053
0,1,0.7226802979401243
0,0,0.008540606087320393
0,0,0.2627492445222628
0,0,0.10690716386663167
0,0,0.02250145181391557
0,0,0.006166211343722336
0,0,0.2012460583555779
0,1,0.7887206207187534
0,0,0.24267588018349495
0,0,0.1312226155420622
0,0,0.14911061176687898
0,1,0.6282648024962942
0,0,0.07124091485127709
0,0,0.12343416145170603
0,0,0.2040109723215392
0,0,0.20594548164784662
0,0,0.24917324923755252
0,0,0.0
0,0,0.12900648879080398
0,1,0.7022239261030897
0,0,0.2477214412572872
0,0,0.0
0,0,0.14426469492897298
0,0,0.4191505468831495
0,0,0.05566797574118473
0,0,0.16954846360520878
0,0,0.0
0,0,0.0
0,0,0.13891899240270764
0,0,0.03796925343742873
0,0,0.2021180692784064
0,0,0.12166714096175556
0,1,0.7952186273795021
0,0,0.13821302214456596
0,0,0.023032338926525103
0,0,0.20165075263927734
0,0,0.05843233329011845
0,0,0.08419159036087479
0,0,0.2747986544355815
0,0,0.14738296018087618
0,0,0.19158315297776923
0,0,0.010823398639670462
0,0,0.07546453963603278
0,0,0.16896441976661908
0,0,0.15796700569892005
0,0,0.16880318144720058
0,0,0.21196922919186859
0,0,0.18573000473127171
0,0,0.18490907152293123
0,0,0.11838435232715354
0,1,0.7228428035867371
0,0,0.10399596944670784
0,0,0.1600281680416724
0,0,0.14248374359274377
0,0,0.17480759466829718
0,0,0.10625521390698525
0,1,0.6998856862539113
0,0,0.3633160305923199
0,0,0.1640116441850716
0,0,0.11442496177963195
0,0,0.0
0,0,0.15248152890812552
0,0,0.2547902196293165
0,1,0.6046834422966357
0,0,0.11199027631882105
0,0,0.20827418946699697
0,0,0.20233657598092297
0,0,0.2522599775694085
0,0,0.20993194622370207
0,0,0.23849566179126555
0,0,0.3598546268300215
0,1,0.06402152381308092
0,0,0.220168110557023
0,0,0.06414948597599708
0,0,0.0
0,0,0.10770655117458379
0,0,0.18052813034292192
0,1,0.6011370299590768
0,0,0.0
0,0,0.3130977100174192
0,0,0.2438126606839121
0,0,0.08246973828098725
0,0,0.2298831619172786
0,1,0.09210072611821457
0,0,0.1024550734912848
0,0,0.0684221703658121
0,1,0.6267478791515853
0,0,0.16478244324300226
0,0,0.23697204080155948
0,0,0.24690762562429389
0,0,0.22941825476229202
0,1,0.7718323987941677
0,0,0.18750572790822737
0,0,0.023530219273964655
0,0,0.19500371944495726
0,0,0.18916057927458385
0,0,0.17535791024618846
0,0,0.028533602065694427
0,0,0.1943208837258999
0,0,0.306524479521481
0,0,0.1476597563805346
0,0,0.16938830485037015
0,0,0.034378343743144954
0,0,0.022536892743152875
0,1,0.7950587721618767
0,0,0.04361589797890391
0,0,0.27140760011377546
0,0,0.06077374593103681
0,0,0.24097167076120074
0,0,0.21634785911560886
0,0,0.2861870267296812
0,1,0.7712164891304937
0,0,0.13708910688518555
0,0,0.06167280975933289
0,0,0.18510690777659075
0,0,0.2469260746615179
0,0,0.1788206138635123
0,1,0.047431243194668134
0,0,0.18538369973938523
0,1,0.751096583786038
0,0,0.25671099414985604
0,0,0.12802781443617567
0,0,0.2756897878661778
0,0,0.195190665158757
0,0,0.1578852763517299
0,0,0.09808429954102832
0,0,0.20710750063678884
0,0,0.29512670468429386
0,0,0.3241760381630388
0,0,0.2960281676099948
0,0,0.15682074101327032
0,0,0.24350759275842204
0,0,0.1760293728843111
0,0,0.21590782130221983
0,0,0.2515857659287346
0,0,0.10976220063824231
0,0,0.14760156849500775
0,0,0.1898437457654565
0,0,0.16367388169722433
0,0,0.18538684094961005
0,1,0.7500415125361817
0,0,0.12348809877614413
0,0,0.082267208506087
0,0,0.1379849862510538
0,0,0.13354265771517365
0,0,0.1260442357125938
0,0,0.031221599347283552
0,0,0.33095885583907675
0,0,0.25856433600308404
0,0,0.05658590944788124
0,0,0.15436596089651494
0,0,0.0
0,0,0.06056625105017169
0,0,0.12717486468215528
0,0,0.07655788767550295
0,0,0.28732881196779686
0,0,0.22413645769056276
0,0,0.13524942954352043
0,1,0.7818808712906365
0,0,0.1367187237115637
0,0,0.1558026347751663
0,0,0.027354427224434628
0,0,0.09651563111134283
0,0,0.18851511388227765
0,0,0.21561667459706468
0,1,0.6335999356154621
0,0,0.16398642097034366
0,0,0.1491134962400195
0,0,0.02611060045483928
0,0,0.12170522906534079
0,0,0.12015242724936726
0,0,0.27312958648858976
0,0,0.17441780129107376
0,0,0.22671669650767137
0,0,0.08954970889753701
0,0,0.03544412072689899
0,0,0.174716188599791
0,0,0.043656390091950076
0,0,0.2237615754791342
0,1,0.690704650669291
0,0,0.13878412738117002
0,0,0.22776314242960416
0,0,0.1616692624926156
0,0,0.09327827632008293
0,1,0.6346548519909412
0,0,0.133254138532817
0,0,0.08400436287892413
0,0,0.07236426389639888
0,0,0.13564926112238598
0,0,0.2275559050527847
0,0,0.21944440974661217
0,0,0.250485514245109
0,0,0.022442135839268976
0,0,0.13859040842519757
